Domain, V1, V2, V3, Ishort
0.00484,-57.8881685174,-60.7875630683,0.0,1.08927999841
0.00485,-58.7289351358,-61.7570040232,0.0,1.04587151141
0.00486,-59.568867086,-62.7178395437,0.0,1.003843297
0.00487,-60.4079524307,-63.6317906959,0.0,0.970104228601
0.00488,-61.2461792448,-64.4893255713,0.0,0.946373297187
0.00489,-62.083535615,-65.3077190188,0.0,0.929529900526
0.0049,-62.9200096408,-66.1091027162,0.0,0.915576604463
0.00491,-63.755589434,-66.9057241684,0.0,0.902300430501
0.00492,-64.5902631191,-67.7010076338,0.0,0.889081319989
0.00493,-65.4240188336,-68.4953289181,0.0,0.875849573664
0.00494,-66.256844728,-69.2886767322,0.0,0.862605379577
0.00495,-67.0887289659,-70.0810398007,0.0,0.849348925958
0.00496,-67.9196597246,-70.8724068626,0.0,0.836080401211
0.00497,-68.7496251945,-71.6627666707,0.0,0.822799993911
0.00498,-69.5786135801,-72.4521079923,0.0,0.809507892802
0.00499,-70.4066130995,-73.240419609,0.0,0.796204286794
0.005,-71.2336119852,-74.0276903173,0.0,0.782889364961
0.00501,-72.0595984835,-74.8139089282,0.0,0.769563316536
0.00502,-72.8845608554,-75.5990642679,0.0,0.756226330914
0.00503,-73.7084873764,-76.3831451775,0.0,0.742878597641
0.00504,-74.5313663367,-77.1661405136,0.0,0.72952030642
0.00505,-75.3531860412,-77.948039148,0.0,0.716151647099
0.00506,-76.1739348102,-78.7288299682,0.0,0.702772809679
0.00507,-76.9936009789,-79.5085018775,0.0,0.689383984302
0.00508,-77.8121728982,-80.2870437949,0.0,0.675985361252
0.00509,-78.6296389342,-81.0644446558,0.0,0.662577130954
0.0051,-79.4459874691,-81.840693344,0.0,0.649159523345
0.00511,-80.2612069006,-82.6157771395,0.0,0.635733713537
0.00512,-81.0752856426,-83.3896656016,0.0,0.622311222632
0.00513,-81.8882121255,-84.1622118608,0.0,0.608971491987
0.00514,-82.6999747955,-84.9327640525,0.0,0.596088526488
0.00515,-83.5105621159,-85.6991803023,0.0,0.584905433214
0.00516,-84.3199625663,-86.4564186579,0.0,0.578356885796
0.00517,-85.1281646434,-87.1963582765,0.0,0.581173422241
0.00518,-85.9351568609,-87.9115239763,0.0,0.597708989818
0.00519,-86.7409277495,-88.6025304994,0.0,0.627598858461
0.0052,-87.5454658576,-89.2827524773,0.0,0.663035725177
0.00521,-88.3487597508,-89.9726424657,0.0,0.69208388838
0.00522,-89.1507980126,-90.6863895209,0.0,0.706461028754
0.00523,-89.9515692442,-91.4239167559,0.0,0.706205871954
0.00524,-90.7510620649,-92.1755320078,0.0,0.696965548761
0.00525,-91.5492651122,-92.9317719823,0.0,0.684253706717
0.00526,-92.3461670417,-93.6880064138,0.0,0.670764997006
0.00527,-93.1417565278,-94.4430353409,0.0,0.657193255418
0.00528,-93.9360222634,-95.1967220234,0.0,0.643612173658
0.00529,-94.7289529601,-95.9490557498,0.0,0.630021944746
0.0053,-95.5205373488,-96.7000258278,0.0,0.616422761826
0.00531,-96.3107641792,-97.4496215843,0.0,0.602814818175
0.00532,-97.0996222204,-98.197832366,0.0,0.589198307191
0.00533,-97.8871002611,-98.9446475391,0.0,0.575573422395
0.00534,-98.6731871094,-99.6900564898,0.0,0.561940357426
0.00535,-99.4578715933,-100.434048624,0.0,0.548299306042
0.00536,-100.241142561,-101.176613368,0.0,0.53465046211
0.00537,-101.02298888,-101.917740169,0.0,0.520994019612
0.00538,-101.803399438,-102.657418493,0.0,0.507330172635
0.00539,-102.582363145,-103.395637827,0.0,0.493659115374
0.0054,-103.35986893,-104.132387681,0.0,0.479981042124
0.00541,-104.135905742,-104.867657583,0.0,0.466296147281
0.00542,-104.910462552,-105.601437084,0.0,0.452604625338
0.00543,-105.683528352,-106.333715754,0.0,0.438906670881
0.00544,-106.455092156,-107.064483225,0.0,0.425202471006
0.00545,-107.225142997,-107.793730126,0.0,0.411492017438
0.00546,-107.993669931,-108.521458687,0.0,0.397772986243
0.00547,-108.760662036,-109.247754272,0.0,0.384026432954
0.00548,-109.526108412,-109.973102162,0.0,0.370153439928
0.00549,-110.289998179,-110.699328748,0.0,0.35578689404
0.0055,-111.052320481,-111.431376973,0.0,0.339936426851
0.00551,-111.813064484,-112.178814655,0.0,0.320686773541
0.00552,-112.572219375,-112.95392119,0.0,0.295580401987
0.00553,-113.329774367,-113.763787778,0.0,0.263197340921
0.00554,-114.085718691,-114.600261789,0.0,0.225166142719
0.00555,-114.840041605,-115.43847518,0.0,0.186458178207
0.00556,-115.592732387,-116.250010719,0.0,0.152754602942
0.00557,-116.343780341,-117.020717338,0.0,0.126883574468
0.00558,-117.093174792,-117.756088294,0.0,0.107744707603
0.00559,-117.84090509,-118.471088836,0.0,0.0923433755355
0.0056,-118.586960608,-119.177741355,0.0,0.0782734807905
0.00561,-119.331330743,-119.881316124,0.0,0.0644792455414
0.00562,-120.074004915,-120.583061298,0.0,0.050709255017
0.00563,-120.81497257,-121.28309272,0.0,0.0369385438019
0.00564,-121.554223177,-121.98140044,0.0,0.0231673076083
0.00565,-122.291746229,-122.677974535,0.0,0.00939574215595
0.00566,-123.027531245,-123.372805104,0.0,-0.00437595683067
0.00567,-123.761567768,-124.065882273,0.0,-0.0181475936252
0.00568,-124.493845364,-124.757196191,0.0,-0.0319189725024
0.00569,-125.224353627,-125.446737033,0.0,-0.0456898977402
0.0057,-125.953082176,-126.134494999,0.0,-0.0594601736235
0.00571,-126.680020652,-126.820460315,0.0,-0.0732296044461
0.00572,-127.405158724,-127.504623231,0.0,-0.0869979945139
0.00573,-128.128486087,-128.186974025,0.0,-0.100765148148
0.00574,-128.849992461,-128.867502998,0.0,-0.114530869686
0.00575,-129.569667591,-129.546200478,0.0,-0.128294963486
0.00576,-130.28750125,-130.22305682,0.0,-0.142057233932
0.00577,-131.003483234,-130.898062404,0.0,-0.155817485429
0.00578,-131.71760337,-131.571207629,0.0,-0.169575518356
0.00579,-132.429851506,-132.242482711,0.0,-0.183331021259
0.0058,-133.140217521,-132.911875208,0.0,-0.197082256896
0.00581,-133.848691319,-133.579351826,0.0,-0.210816385734
0.00582,-134.555262831,-134.24476901,0.0,-0.224461933522
0.00583,-135.259922014,-134.907569994,0.0,-0.237727724295
0.00584,-135.962658855,-135.566090312,0.0,-0.249733644764
0.00585,-136.663463366,-136.216618417,0.0,-0.258511215657
0.00586,-137.362325586,-136.853240995,0.0,-0.26092134658
0.00587,-138.059235583,-137.470118797,0.0,-0.253864313228
0.00588,-138.754183453,-138.066339858,0.0,-0.236860019476
0.00589,-139.447159319,-138.649815854,0.0,-0.214119543191
0.0059,-140.138153332,-139.235157524,0.0,-0.193415580139
0.00591,-140.827155672,-139.835373366,0.0,-0.181668960402
0.00592,-141.514156546,-140.454408502,0.0,-0.18098185496
0.00593,-142.199146191,-141.087267757,0.0,-0.188703210026
0.00594,-142.882114871,-141.726157563,0.0,-0.200694160036
0.00595,-143.56305288,-142.365697713,0.0,-0.214098914739
0.00596,-144.241950541,-143.003735343,0.0,-0.227777522369
0.00597,-144.918798204,-143.639785617,0.0,-0.241476840547
0.00598,-145.59358625,-144.273794452,0.0,-0.255172726804
0.00599,-146.266305088,-144.905752837,0.0,-0.268864986492
0.006,-146.936945159,-145.53565179,0.0,-0.282553425014
0.00601,-147.605496931,-146.163482359,0.0,-0.296237847825
0.00602,-148.271950902,-146.789235622,0.0,-0.309918060442
0.00603,-148.9362976,-147.412902685,0.0,-0.323593868436
0.00604,-149.598527584,-148.034474684,0.0,-0.337265077446
0.00605,-150.258631441,-148.653942786,0.0,-0.350931493172
0.00606,-150.916599791,-149.271298186,0.0,-0.364592921385
0.00607,-151.572423282,-149.886532111,0.0,-0.378249167925
0.00608,-152.226092593,-150.499635816,0.0,-0.391900038708
0.00609,-152.877598435,-151.110600588,0.0,-0.405545339723
0.0061,-153.526931547,-151.719417744,0.0,-0.419184877042
0.00611,-154.174082702,-152.326078632,0.0,-0.432818456815
0.00612,-154.819042702,-152.930574632,0.0,-0.446445886132
0.00613,-155.461802381,-153.532897273,0.0,-0.460066997168
0.00614,-156.102352603,-154.133039682,0.0,-0.473681963253
0.00615,-156.740684265,-154.731008177,0.0,-0.48729382063
0.00616,-157.376788295,-155.326884747,0.0,-0.50092205817
0.00617,-158.010655653,-155.921064058,0.0,-0.514654169243
0.00618,-158.64227733,-156.51488616,0.0,-0.528783275758
0.00619,-159.271644348,-157.111752033,0.0,-0.544050773082
0.0062,-159.898747764,-157.718059866,0.0,-0.561849985168
0.00621,-160.523578665,-158.342178393,0.0,-0.584002850647
0.00622,-161.146128171,-158.98988057,0.0,-0.611766683
0.00623,-161.766387433,-159.657917121,0.0,-0.644436326644
0.00624,-162.384347637,-160.331552388,0.0,-0.678808170102
0.00625,-163.0,-160.99076196,0.0,-0.710528216998
0.00626,-163.613335772,-161.621633676,0.0,-0.736571964235
0.00627,-164.224346237,-162.223110606,0.0,-0.756711094885
0.00628,-164.833022709,-162.803727251,0.0,-0.772803555681
0.00629,-165.43935654,-163.37333257,0.0,-0.78699319957
0.0063,-166.043339112,-163.937918086,0.0,-0.800584826056
0.00631,-166.64496184,-164.499675477,0.0,-0.814056708114
0.00632,-167.244216174,-165.059053875,0.0,-0.827508083184
0.00633,-167.841093598,-165.616086418,0.0,-0.840947697532
0.00634,-168.435585628,-166.17076519,0.0,-0.854375360152
0.00635,-169.027683816,-166.723082307,0.0,-0.867790880207
0.00636,-169.617379746,-167.273029921,0.0,-0.881194067033
0.00637,-170.204665038,-167.820600214,0.0,-0.89458473014
0.00638,-170.789531344,-168.365785405,0.0,-0.907962679218
0.00639,-171.371970354,-168.908577746,0.0,-0.921327724137
0.0064,-171.951973788,-169.448969522,0.0,-0.934679674949
0.00641,-172.529533405,-169.986953053,0.0,-0.948018341895
0.00642,-173.104640994,-170.522520694,0.0,-0.961343535401
0.00643,-173.677288384,-171.055664831,0.0,-0.974655066087
0.00644,-174.247467435,-171.586377889,0.0,-0.987952744768
0.00645,-174.815170044,-172.114652325,0.0,-1.00123638245
0.00646,-175.380388142,-172.64048063,0.0,-1.01450578993
0.00647,-175.943113696,-173.163855303,0.0,-1.02776076512
0.00648,-176.50333871,-173.684768493,0.0,-1.04100091595
0.00649,-177.06105522,-174.203208908,0.0,-1.05422413911
0.0065,-177.616255301,-174.719143715,0.0,-1.06741770419
0.00651,-178.168931062,-175.232442711,0.0,-1.08052090286
0.00652,-178.719074648,-175.742648688,0.0,-1.093311942
0.00653,-179.26667824,-176.248489354,0.0,-1.10516753852
0.00654,-179.811734056,-176.74724131,0.0,-1.11474964235
0.00655,-180.354234349,-177.234591091,0.0,-1.11993699184
0.00656,-180.894171409,-177.706027601,0.0,-1.1185109636
0.00657,-181.431537563,-178.160010703,0.0,-1.10971627671
0.00658,-181.966325173,-178.600997027,0.0,-1.0957513672
0.00659,-182.498526639,-179.039044138,0.0,-1.08157342083
0.0066,-183.028134396,-179.484926402,0.0,-1.07249266903
0.00661,-183.555140919,-179.944250358,0.0,-1.07127388822
0.00662,-184.079538717,-180.415554192,0.0,-1.0772002884
0.00663,-184.601320337,-180.89337501,0.0,-1.08758431118
0.00664,-185.120478364,-181.372581254,0.0,-1.09990158056
0.00665,-185.637005419,-181.850363231,0.0,-1.11277134994
0.00666,-186.150894161,-182.325762619,0.0,-1.12572475437
0.00667,-186.662137287,-182.798586668,0.0,-1.1386699982
0.00668,-187.170727531,-183.268812744,0.0,-1.15159905901
0.00669,-187.676657665,-183.736434165,0.0,-1.16451175304
0.0067,-188.179920497,-184.201444285,0.0,-1.17740789678
0.00671,-188.680508877,-184.663836494,0.0,-1.19028730696
0.00672,-189.178415689,-185.123604221,0.0,-1.20314980051
0.00673,-189.673633857,-185.580740932,0.0,-1.21599519464
0.00674,-190.166156343,-186.03524013,0.0,-1.22882330679
0.00675,-190.655976146,-186.487095356,0.0,-1.24163395464
0.00676,-191.143086306,-186.936300187,0.0,-1.25442695612
0.00677,-191.6274799,-187.382848239,0.0,-1.26720212942
0.00678,-192.109150044,-187.826733167,0.0,-1.27995929298
0.00679,-192.588089891,-188.26794866,0.0,-1.29269826547
0.0068,-193.064292635,-188.70648845,0.0,-1.30541886596
0.00681,-193.537751508,-189.142346317,0.0,-1.31812091687
0.00682,-194.008459781,-189.575516287,0.0,-1.33080428901
0.00683,-194.476410764,-190.005994407,0.0,-1.34346931566
0.00684,-194.941597807,-190.43378998,0.0,-1.35611941303
0.00685,-195.404014299,-190.858977023,0.0,-1.36877307757
0.00686,-195.863653667,-191.281867872,0.0,-1.38150436642
0.00687,-196.320509379,-191.703440153,0.0,-1.39454245555
0.00688,-196.774574942,-192.1260531,0.0,-1.40843866505
0.00689,-197.225843903,-192.55405238,0.0,-1.42420748759
0.0069,-197.674309848,-192.993224469,0.0,-1.44319936351
0.00691,-198.119966403,-193.448108036,0.0,-1.46647377126
0.00692,-198.562807235,-193.917869189,0.0,-1.49383744621
0.00693,-199.00282605,-194.393927563,0.0,-1.52329085242
0.00694,-199.440016595,-194.862618168,0.0,-1.55164885018
0.00695,-199.874372655,-195.31213083,0.0,-1.57615878298
0.00696,-200.305888058,-195.738399038,0.0,-1.59587359393
0.00697,-200.734556671,-196.145248302,0.0,-1.61168641872
0.00698,-201.160372402,-196.539734772,0.0,-1.6252436806
0.00699,-201.583329199,-196.927528038,0.0,-1.63786848589
0.007,-202.00342105,-197.311449535,0.0,-1.65021982114
0.00701,-202.420641985,-197.692388231,0.0,-1.66250606573
0.00702,-202.834986075,-198.070503803,0.0,-1.67476553999
0.00703,-203.246447431,-198.445804355,0.0,-1.68700121212
0.00704,-203.655020205,-198.818284553,0.0,-1.69921290823
0.00705,-204.060698591,-199.187939103,0.0,-1.71140045476
0.00706,-204.463476822,-199.554762751,0.0,-1.72356367851
0.00707,-204.863349175,-199.918750285,0.0,-1.73570240659
0.00708,-205.260309966,-200.27989653,0.0,-1.74781646651
0.00709,-205.654353553,-200.638196355,0.0,-1.75990568609
0.0071,-206.045474337,-200.993644667,0.0,-1.77196989351
0.00711,-206.433666759,-201.346236414,0.0,-1.78400891731
0.00712,-206.818925301,-201.695966586,0.0,-1.7960225864
0.00713,-207.201244489,-202.042830212,0.0,-1.80801073003
0.00714,-207.580618888,-202.386822361,0.0,-1.81997317779
0.00715,-207.957043108,-202.727938143,0.0,-1.83190975809
0.00716,-208.330511797,-203.066172651,0.0,-1.84382027499
0.00717,-208.701019649,-203.401520476,0.0,-1.85570428032
0.00718,-209.068561397,-203.733972354,0.0,-1.8675595259
0.00719,-209.433131818,-204.063498555,0.0,-1.87937428315
0.0072,-209.794725731,-204.389987232,0.0,-1.89109884156
0.00721,-210.153337997,-204.713073338,0.0,-1.90256641546
0.00722,-210.508963518,-205.031795493,0.0,-1.91333450989
0.00723,-210.861597241,-205.344159142,0.0,-1.92248296642
0.00724,-211.211234154,-205.647013383,0.0,-1.92855701809
0.00725,-211.557869287,-205.936901864,0.0,-1.92996066692
0.00726,-211.901497716,-206.212133741,0.0,-1.92591410607
0.00727,-212.242114554,-206.475041232,0.0,-1.91749740618
0.00728,-212.579714963,-206.732342069,0.0,-1.90781807919
0.00729,-212.914294143,-206.992424982,0.0,-1.90075613606
0.0073,-213.24584734,-207.261110894,0.0,-1.89900444834
0.00731,-213.574369841,-207.53918358,0.0,-1.90292715297
0.00732,-213.899856978,-207.823412449,0.0,-1.91103249007
0.00733,-214.222304125,-208.109553694,0.0,-1.92136026442
0.00734,-214.541706698,-208.39459928,0.0,-1.93252156851
0.00735,-214.858060159,-208.677168293,0.0,-1.94387970797
0.00736,-215.171360011,-208.956848508,0.0,-1.95524580285
0.00737,-215.481601801,-209.233564556,0.0,-1.96658668545
0.00738,-215.788781122,-209.507306932,0.0,-1.9778996185
0.00739,-216.092893606,-209.778071745,0.0,-1.98918444122
0.0074,-216.393934931,-210.045855148,0.0,-2.00044099322
0.00741,-216.69190082,-210.310653334,0.0,-2.01166911453
0.00742,-216.986787038,-210.57246254,0.0,-2.02286864557
0.00743,-217.278589392,-210.831279046,0.0,-2.03403942717
0.00744,-217.567303737,-211.087099172,0.0,-2.04518130056
0.00745,-217.852925969,-211.339919283,0.0,-2.05629410741
0.00746,-218.135452029,-211.589735786,0.0,-2.06737768976
0.00747,-218.414877901,-211.836545131,0.0,-2.0784318901
0.00748,-218.691199615,-212.08034381,0.0,-2.08945655133
0.00749,-218.964413242,-212.321128359,0.0,-2.10045151716
0.0075,-219.2345149,-212.558895384,0.0,-2.11141663829
0.00751,-219.501500751,-212.793641823,0.0,-2.12235183683
0.00752,-219.765366999,-213.025366833,0.0,-2.13325757375
0.00753,-220.026109895,-213.254081904,0.0,-2.14413734595
0.00754,-220.283725733,-213.4798517,0.0,-2.15500777682
0.00755,-220.538210852,-213.702919788,0.0,-2.16592967682
0.00756,-220.789561634,-213.923998582,0.0,-2.17707967211
0.00757,-221.037774508,-214.144738262,0.0,-2.18886604998
0.00758,-221.282845947,-214.368129822,0.0,-2.20202832865
0.00759,-221.524772466,-214.598222007,0.0,-2.2175673287
0.0076,-221.763550627,-214.838516061,0.0,-2.2363486031
0.00761,-221.999177038,-215.089305322,0.0,-2.25844519629
0.00762,-222.231648349,-215.345715108,0.0,-2.28265340772
0.00763,-222.460961256,-215.598630016,0.0,-2.30672187618
0.00764,-222.687112501,-215.838754283,0.0,-2.32835467334
0.00765,-222.910098869,-216.061093384,0.0,-2.34631846104
0.00766,-223.129917191,-216.266462301,0.0,-2.36081510217
0.00767,-223.346564343,-216.459326731,0.0,-2.37294834095
0.00768,-223.560037246,-216.644405771,0.0,-2.38388451293
0.00769,-223.770332866,-216.82470569,0.0,-2.39436679672
0.0077,-223.977448214,-217.001503214,0.0,-2.40471108572
0.00771,-224.181380347,-217.175152879,0.0,-2.41500544025
0.00772,-224.382126366,-217.345711568,0.0,-2.42526437598
0.00773,-224.579683419,-217.513181292,0.0,-2.43548884334
0.00774,-224.774048697,-217.677559673,0.0,-2.44567869701
0.00775,-224.965219438,-217.838844374,0.0,-2.45583379217
0.00776,-225.153192926,-217.997033103,0.0,-2.4659539845
0.00777,-225.337966488,-218.152123612,0.0,-2.47603913017
0.00778,-225.5195375,-218.304113696,0.0,-2.48608908583
0.00779,-225.697903379,-218.453001195,0.0,-2.49610370867
0.0078,-225.873061591,-218.598783993,0.0,-2.50608285635
0.00781,-226.045009648,-218.741460019,0.0,-2.51602638704
0.00782,-226.213745104,-218.881027245,0.0,-2.52593415943
0.00783,-226.379265562,-219.017483686,0.0,-2.53580603252
0.00784,-226.54156867,-219.150827396,0.0,-2.54564186266
0.00785,-226.700652121,-219.28105639,0.0,-2.5554414707
0.00786,-226.856513654,-219.408168066,0.0,-2.56520438819
0.00787,-227.009151053,-219.532155898,0.0,-2.5749284064
0.00788,-227.15856215,-219.652994988,0.0,-2.58460324136
0.00789,-227.304744821,-219.770593353,0.0,-2.59418917028
0.0079,-227.447696989,-219.884665811,0.0,-2.6035617264
0.00791,-227.587416621,-219.994492207,0.0,-2.61240567095
0.00792,-227.723901732,-220.098613668,0.0,-2.62008178846
0.00793,-227.857150382,-220.194726137,0.0,-2.62558019826
0.00794,-227.987160678,-220.280198242,0.0,-2.62774745997
0.00795,-228.113930772,-220.353425653,0.0,-2.62588051258
0.00796,-228.237458862,-220.415474162,0.0,-2.62044723172
0.00797,-228.357743193,-220.470707805,0.0,-2.61336188424
0.00798,-228.474782054,-220.525386679,0.0,-2.60737021749
0.00799,-228.588573783,-220.58479327,0.0,-2.6047892378
0.008,-228.699116763,-220.650905133,0.0,-2.6064865886
0.00801,-228.806409421,-220.722266541,0.0,-2.61182426346
0.00802,-228.910450235,-220.795765535,0.0,-2.61943791354
0.00803,-229.011237724,-220.868600278,0.0,-2.62809917148
0.00804,-229.108770456,-220.939141704,0.0,-2.63709395774
0.00805,-229.203047046,-221.006742518,0.0,-2.64613871992
0.00806,-229.294066153,-221.071231279,0.0,-2.65515856684
0.00807,-229.381826484,-221.132580066,0.0,-2.66414152778
0.00808,-229.466326791,-221.19078607,0.0,-2.67308662537
0.00809,-229.547565874,-221.245848463,0.0,-2.68199373248
0.0081,-229.625542578,-221.297766463,0.0,-2.69086272252
0.00811,-229.700255794,-221.346539332,0.0,-2.69969346945
0.00812,-229.771704462,-221.392166376,0.0,-2.70848584775
0.00813,-229.839887565,-221.434646948,0.0,-2.71723973248
0.00814,-229.904804134,-221.473980443,0.0,-2.72595499922
0.00815,-229.966453248,-221.510166303,0.0,-2.7346315241
0.00816,-230.024834029,-221.543204013,0.0,-2.74326918381
0.00817,-230.079945648,-221.573093104,0.0,-2.75186785565
0.00818,-230.131787321,-221.599833154,0.0,-2.76042741832
0.00819,-230.180358313,-221.623423828,0.0,-2.76894776158
0.0082,-230.225657932,-221.643865178,0.0,-2.77742886476
0.00821,-230.267685535,-221.66115949,0.0,-2.78587127536
0.00822,-230.306440524,-221.675319935,0.0,-2.79427835188
0.00823,-230.341922349,-221.686402235,0.0,-2.80266447236
